NbrLivingUnits,SqFtLot,SqFtTotLiving,SqFtFinBasement,Bathrooms,Bedrooms,BldgGrade,YrRenovated,TrafficNoise,LandVal,ImpsVal,ZipCode,HouseAge,PropertyType_Multiplex,PropertyType_Single Family,PropertyType_Townhouse
6.207285422267714,-0.1389866267016354,0.27084895966030775,-0.6672527929708726,1.0755360070727589,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.4540482683408633,-0.06067100178721316,-0.972495543848571,-0.5909481782613648,True,False,False
-0.11637571322129753,0.0502169008389434,-0.8701004165836185,0.31590019622697346,-0.8717807319898404,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.18798155963206264,-0.7813528316417939,-0.09311765149122991,-0.4266173308710859,False,True,False
-0.11637571322129753,-0.14939198427283257,-0.903012417821424,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7668320306866477,-0.7106110569321418,-0.39898822274595724,0.1649737197339181,False,True,False
-0.11637571322129753,-0.3454208910562545,-0.4970977358884887,0.15585203519476595,1.4000887969165252,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5034351781849346,0.2046106533739822,0.5377404017216452,-1.149673059388313,False,False,True
-0.11637571322129753,-0.09147663393282515,-0.18991905766897013,1.3905092774432237,-0.22267515230230733,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.20162628469338814,-0.16236230293233805,1.034780080010577,0.7236986008608663,False,True,False
-0.11637571322129753,-0.2569586228303853,-0.5629217383640999,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7339074241239336,-0.6442906431418429,-0.4563389548562186,-0.45948350034914165,False,True,False
-0.11637571322129753,-0.22684665558254782,0.10628895347127995,1.802061691526043,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.3471171580185144,-0.06951372362591968,0.7289095087558498,2.0054792105050416,False,True,False
-0.11637571322129753,-0.11309033486849515,-0.1789483905897016,0.9332288173512023,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.8107315061036,-0.5779702293515442,-1.4886521328409235,-0.262286483480807,False,True,False
-0.11637571322129753,0.0776187910344755,-0.47515640172995166,0.47594835725918094,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.264805641611729,-0.5735488684321909,-1.3930675793238212,0.5593677534705874,False,True,False
-0.11637571322129753,-0.12312765728444099,-0.8701004165836185,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,4.236817002392162,-0.36841815683288226,-0.14675194042219789,-0.5514420638354246,1.2832999191550432,0.7894309398169779,False,True,False
-0.11637571322129753,-0.0769559741710902,0.6438516403554375,0.6359965182913885,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.44589097770665687,0.01891349476114545,-1.3930675793238212,0.13210755025586235,False,True,False
-0.11637571322129753,0.7203420030688732,2.300422369324984,-0.6672527929708726,0.4264304273852257,1.7918234754701348,2.822297659173852,-0.23423299401319186,-0.36841815683288226,1.2251066663575585,2.207487149841007,-1.3930675793238212,-0.6566805172174763,False,True,False
-0.11637571322129753,-0.2870705900782228,-0.06924171979701639,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.2867553793202051,0.21345337521268873,-0.9916124545519914,-1.2482715678224803,False,True,False
-0.11637571322129753,-0.22199528308150734,-0.4641857346506832,1.161869047397213,-0.8717807319898404,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7558571618324097,-0.661976086819256,0.7480264194592703,0.7894309398169779,False,True,False
-0.11637571322129753,-0.1937569493513131,0.2379369584225022,-0.6672527929708726,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6570833421442672,-0.4409080408515932,-0.7048587940006846,-1.149673059388313,False,True,False
-0.11637571322129753,-0.2134635590279534,1.5215050066969191,1.0932769783834098,0.7509832172289922,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.5446647973947993,1.8758850808895131,0.7097925980524293,-1.0182083814760898,False,True,False
-0.11637571322129753,-0.2101177848893048,-0.28865506138238683,0.5902684722821863,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.1028524650052457,0.03659893843855848,1.0921308121208386,0.5593677534705874,False,True,False
-0.11637571322129753,-0.06484427178918223,0.05143561807493735,1.756333645516841,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.7064702519883385,-0.5514420638354246,1.7038719546302932,0.4279030755583643,False,True,False
-0.11637571322129753,-0.1798385289345349,-0.881071083662887,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,3.2595911369055766,-0.7832943339680049,-0.9184150201417448,1.8950410616644977,0.8880294482511453,False,True,False
-0.11637571322129753,-0.19312125226496987,1.0826783235261783,-0.6672527929708726,0.7509832172289922,1.7918234754701348,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.4485608339137443,0.11176207406756383,-0.39898822274595724,-0.9853422119980342,False,True,False
-0.11637571322129753,-0.017903060623942257,-0.7384524116323962,-0.6672527929708726,-0.8717807319898404,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.16321424370355497,-0.4807002891257725,1.4553521154858273,0.7894309398169779,False,True,False
-0.11637571322129753,0.007524822829787162,-0.85912974950435,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,2.0482218304254123,-1.320758863802891,-0.8769109903314687,0.1649737197339181,False,True,False
-0.11637571322129753,0.08190138193194572,0.46832096708714116,2.190750082604261,-0.5472279421460738,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.28942523552729255,-0.13583413741621853,1.6656381332234522,0.32930456712419703,False,True,False
-0.11637571322129753,-0.2780035421624851,-0.5848630725226369,-0.6672527929708726,1.7246415867602918,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.22357602240186425,-0.5160711764805985,-0.265169847822014,-0.9196098730419225,False,True,False
-0.11637571322129753,-0.1404253095812543,0.9290889844164191,-0.6672527929708726,0.4264304273852257,1.7918234754701348,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.02335852681849189,0.4787350303738841,-0.07400074078780945,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.22684665558254782,0.632880973276169,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.16603182192358656,0.21787473613204197,-0.43722204415279814,-1.0510745509541457,False,True,False
-0.11637571322129753,1.748264191685885,2.8160437220506047,-0.6672527929708726,2.3737471664478247,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,0.44589097770665687,2.919326257856882,-0.49457277626305957,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.3745291260624974,-1.0675724240104518,0.06439594317636169,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7393948585510527,-0.5381779810773648,0.5186234910182248,-1.2154053983444246,False,False,True
-0.11637571322129753,0.7949527663607371,1.9493610227883915,-0.6672527929708726,0.10187763754145919,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,0.31967998588291924,1.6946092831960295,-0.13135147289807084,-0.7552790256516437,False,True,False
-0.11637571322129753,0.8449386319921474,3.540107749282327,-0.6672527929708726,2.0491943766040586,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,0.5940517072388706,1.7786151406637414,-0.035766919380968536,-0.5909481782613648,False,True,False
-0.11637571322129753,-0.18877174588472667,-0.39836173217507204,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7393948585510527,-0.7813528316417939,1.8950410616644977,0.8880294482511453,False,True,False
-0.11637571322129753,-0.1449755624098164,-0.06924171979701639,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.17967654698491206,-0.36574490522258785,-0.972495543848571,-0.45948350034914165,False,True,False
-0.11637571322129753,0.155709159430534,1.9932436911054656,-0.6672527929708726,0.7509832172289922,-0.4013114217720744,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,-0.821706374957838,0.5715836096803024,-1.0680800973656732,-1.2154053983444246,False,True,False
-0.11637571322129753,-0.2605051434173528,0.16114228886762255,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.6160014449473467,-0.007614670754974086,-0.9916124545519914,-1.2811377373005362,False,True,False
-0.11637571322129753,0.45371726195996553,1.0168543210505672,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.14408208421511046,0.5671622487609492,-0.49457277626305957,-0.7881451951296995,False,True,False
-0.11637571322129753,0.6714937006446035,0.2598782925810393,-0.6672527929708726,-0.22267515230230733,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.31967998588291924,-0.02530011443238711,-0.13135147289807084,-0.4266173308710859,False,True,False
-0.11637571322129753,-0.005189118897077548,-0.6835990762360536,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.8765807192290282,-0.7061896960127886,-0.7048587940006846,0.13210755025586235,False,True,False
-0.11637571322129753,-0.10971110298846007,-0.9468950861384982,-0.6672527929708726,-0.5472279421460738,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,1.2964433139101057,-1.2058034798997066,-0.8769109903314687,-0.3937511613930301,False,True,False
-0.11637571322129753,-0.013218976829834207,-1.5502817754982667,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-2.270690563318482,-0.23423299401319186,-0.36841815683288226,-0.8326812438120761,-1.1173762615126415,-1.4886521328409235,1.3481558209439262,False,True,False
-0.11637571322129753,0.12927754373521,2.289451702245716,-0.6672527929708726,3.022852746135358,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,0.4623532809880139,1.7520869751476218,-0.07400074078780945,-1.0839407204322014,False,True,False
-0.11637571322129753,-0.20416230692251028,-0.08021238687628492,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6790330798527434,-0.22426135580328363,-0.7813264368143664,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.33468095607119247,-0.3873910650958035,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6900079487069815,-0.22426135580328363,0.8818447943832135,-1.1168068899102572,False,False,True
-0.11637571322129753,-0.20616977140569942,2.497894376751818,2.3050701976272667,1.0755360070727589,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,1.4720412155779143,3.2420856049696694,0.4612727589079634,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.2250399375476776,0.9510303185749561,-0.6672527929708726,3.3474055359791244,2.8883909240912393,-0.5730278224877041,4.277360528807929,-0.36841815683288226,-0.22357602240186425,0.005649412003085682,1.2832999191550432,0.9537617872072568,False,True,False
-0.11637571322129753,-0.1391873731499543,-1.1663084277238684,-0.6672527929708726,-0.22267515230230733,0.6952560268490302,-1.421859192903093,4.30438954641844,-0.36841815683288226,-0.5363597847476487,-0.7238751396902016,1.6656381332234522,0.7894309398169779,False,True,False
-0.11637571322129753,-0.11325762357542758,1.5105343396176507,1.1847330704018142,2.0491943766040586,0.6952560268490302,1.9734662887584626,-0.23423299401319186,1.445586490036347,5.170572019456138,1.062354671728514,0.8244940622729521,-0.7224128561735879,False,True,False
-0.11637571322129753,-0.16327694694822428,-0.2667137272238498,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6351336044357911,-0.36574490522258785,-0.7813264368143664,-0.6895466866955321,False,True,False
-0.11637571322129753,-0.11007913814371141,0.6767636415932431,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.5501522318219183,0.2046106533739822,-0.37987131204253677,-0.6238143477394206,False,True,False
-0.11637571322129753,-0.12483400209515177,0.09531828639201144,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.7778068995408858,-0.27289632591616947,-1.4886521328409235,-0.558082008783309,False,True,False
-0.11637571322129753,-0.23203260549745316,-0.6397164079189795,0.43022031124997884,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.14956951864222948,-0.13583413741621853,0.7289095087558498,2.0054792105050416,False,True,False
-0.11637571322129753,-0.11171856747164922,-0.7055404103945906,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.1770066907778246,-0.41437987533547366,-0.51368968696648,-0.49234966982719747,False,True,False
-0.11637571322129753,-0.13068910683778684,-1.3528097680714335,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.168701678130674,-1.0864267350771686,1.2832999191550432,0.4936354145144759,False,True,False
-0.11637571322129753,4.404173160686537,0.5889983049590949,-0.6672527929708726,0.10187763754145919,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.11382733385948375,0.6379040234706013,-0.7813264368143664,-0.262286483480807,False,True,False
-0.11637571322129753,-0.0026797882930910924,-0.24477239306531273,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.05346555516117447,-0.3834303489000009,1.034780080010577,1.8411483631147627,False,True,False
-0.11637571322129753,-0.08782974012169817,1.0278249881298358,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.5198974814662917,0.058705743035324755,-0.7813264368143664,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.14320230211633264,-1.0017484215348407,0.6588605412959895,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7668320306866477,-0.8299878017546798,1.8950410616644977,0.920895617729201,False,True,False
-0.11637571322129753,0.007357534122854731,-0.7055404103945906,-0.6672527929708726,-0.5472279421460738,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.29773024817444316,-0.38785170981935413,-0.07400074078780945,-0.19655414452469544,False,True,False
